1,0.436,-2.59,-2.744,-3.264,0.912,1.075,0.386,1.181,0.208,1.11,2.058,1.156,1.614,1.493,2.21
1,-0.449,-3.655,-1.143,0.087,1.438,-0.591,-3.681,-1.425,1.175,-2.981,-0.902,-0.487,1.02,-0.59,1.066
1,1.608,-3.166,-2.687,-2.949,2.546,0.998,0.05,-1.663,2.892,0.903,1.088,1.284,1.849,-1.814,2.596
1,0.412,-3.593,-1.686,-2.904,0.36,0.894,-0.942,-3.453,0.524,0.876,2.177,-0.305,-0.744,-2.906,0.832
1,0.462,-3.393,-2.575,-0.757,2.55,-1.129,0.38,2.164,2.368,1.39,1.454,-0.392,1.128,0.998,1.941
1,0.904,-3.198,-0.565,-2.534,1.138,-1.481,-2.836,-2.466,1.259,1.65,1.8,0.16,1.055,-0.457,1.966
1,0.885,-3.252,-2.73,-1.125,2.928,-2.558,1.355,-1.393,2.467,1.835,0.703,0.788,1.403,-3.01,2.379
1,1.584,-4.058,-3.01,-2.489,2.373,-1.766,-1.615,-0.808,1.8,2.248,1.355,1.42,0.399,-0.361,1.238
1,1.843,-1.407,-1.863,-0.433,2.315,0.494,-2.568,-0.33,1.632,0.859,-0.15,0.0,1.573,1.501,0.472
1,2.077,-3.372,-3.223,2.443,0.6,-0.534,-2.503,-0.996,-2.85,1.395,1.489,-3.169,0.826,-0.816,1.643
1,-1.346,-3.284,-1.913,-1.017,-0.26,-2.506,1.783,-1.371,-0.272,1.022,0.697,-0.844,1.897,-2.449,-3.102
1,-0.902,-3.357,-3.547,-3.499,0.807,-2.844,-2.568,-3.477,1.01,-2.642,-2.388,0.166,2.383,-1.732,-1.549
1,-0.154,-3.512,-2.864,-4.159,1.918,-1.363,-2.852,1.066,2.017,0.633,1.257,0.244,1.154,0.584,1.132
1,1.179,-3.093,0.616,-2.892,0.424,-2.888,-1.599,-1.917,0.16,0.79,2.103,0.246,0.469,-1.897,1.717
1,1.791,-3.648,-2.93,-1.047,2.107,-4.435,-3.052,-2.749,1.898,1.179,-2.645,1.173,0.382,-1.544,0.902
1,1.645,-3.293,-2.909,2.412,2.249,0.835,0.784,-2.204,2.557,1.876,0.905,0.585,0.804,-1.024,1.304
1,1.684,3.266,-4.589,3.092,2.984,1.043,-1.795,-2.724,2.455,1.378,0.321,1.817,1.301,-2.712,1.304
